Time,OZONE_pred,NO2_pred
2019-04-11 01:40:00,15.60389295727436,13.651419539144333
2019-04-11 01:41:00,12.58237191774597,17.701478762441376
2019-04-11 01:43:00,12.07884370432523,17.531274364761153
2019-04-11 01:44:00,16.474339166311076,14.429228070416537
2019-04-11 01:45:00,15.968460659865796,14.142901292570121
2019-04-11 01:57:00,16.368138755057544,10.28331675930198
2019-04-11 01:59:00,13.53767916497494,13.491350287638442
2019-04-11 02:00:00,15.10036474385363,13.4812151414641
2019-04-11 02:02:00,19.181043148839986,9.250816374312484
2019-04-11 02:03:00,17.722207688190277,13.290740451435196
2019-04-11 02:07:00,20.069044554176855,7.853091762237723
2019-04-11 02:08:00,18.801270542972944,11.050990144399846
2019-04-11 02:09:00,19.66701616596056,11.596553915339678
2019-04-11 02:11:00,21.614174936755393,10.018489759410341
2019-04-11 02:13:00,18.801270542972944,11.050990144399846
2019-04-11 02:14:00,17.23858496409425,11.061125290574187
2019-04-11 02:16:00,18.109031173130973,11.838933821846378
2019-04-11 02:18:00,17.726908274239378,13.522985211767557
2019-04-11 02:19:00,20.750779606792324,9.589048368636693
2019-04-11 02:20:00,17.434346999589145,10.451344355945958
2019-04-11 02:22:00,18.511059561347267,8.095471668744425
2019-04-11 02:25:00,19.862778201455455,10.986772980711454
2019-04-11 02:31:00,21.4477195626834,9.033349451522518
2019-04-11 02:32:00,16.168923281409782,13.765365118274268
2019-04-11 02:33:00,18.808321422046593,11.399357284898393
2019-04-11 02:34:00,18.111381466155514,11.955056202012567
2019-04-11 02:35:00,17.94257579905897,10.853793513958566
2019-04-11 02:37:00,17.542897703867226,14.7133780472267
2019-04-11 02:38:00,16.364685316904673,13.155584183646047
2019-04-11 02:40:00,22.82874486421449,10.32972952097351
2019-04-11 02:42:00,20.569119329444717,10.89556358426202
2019-04-11 02:44:00,18.525161319494547,8.79220594974154
2019-04-11 03:02:00,17.64656108625587,10.654420082481035
2019-04-11 03:03:00,20.58087079456746,11.476175485092943
2019-04-11 03:07:00,21.553733238096587,5.090513866943041
2019-04-11 03:08:00,16.477936607231847,17.649862635259154
2019-04-11 03:10:00,17.048770662544683,15.00766317021121
2019-04-11 03:12:00,19.01113433661512,11.13794349076873
2019-04-11 03:14:00,19.685818510156945,12.525532956669151
2019-04-11 03:16:00,21.461821320830687,9.730083732519626
2019-04-11 03:17:00,18.437949988277737,13.664020575650493
2019-04-11 03:18:00,15.88341288583319,11.042091402951229
2019-04-11 03:19:00,16.180674746532517,14.345977019105192
2019-04-11 03:20:00,21.437215245456883,11.557249735368039
2019-04-11 03:23:00,19.896785448927442,9.62409649852779
2019-04-11 03:24:00,22.03265537614352,7.087884267471686
2019-04-11 03:25:00,20.38040817302347,11.853711659388798
2019-04-11 03:26:00,20.760180778890515,10.053537889301431
2019-04-11 03:27:00,16.870563823349947,13.441910961492463
2019-04-11 03:28:00,16.1616856664958,5.32825108208168
2019-04-11 03:30:00,17.252686722241542,11.757859571571286
2019-04-11 03:31:00,19.110283868795012,14.93548766138473
2019-04-11 03:32:00,14.99541148049632,12.439816015025986
2019-04-11 03:35:00,18.624310851674437,12.589750120357534
2019-04-11 03:36:00,16.746808215796264,11.47153279372487
2019-04-11 03:38:00,16.870563823349947,13.441910961492463
2019-04-11 03:39:00,17.255037015266083,11.873981951737479
2019-04-11 03:40:00,22.322866357769207,10.043402743127091
2019-04-11 03:41:00,17.63480962113313,10.07380818165011
2019-04-11 03:42:00,20.69052464397386,12.749819371863424
2019-04-11 03:43:00,18.713872475915796,7.834057874614764
2019-04-11 03:46:00,16.872914116374496,13.558033341658653
2019-04-11 03:48:00,18.055827089386145,15.34807196557167
2019-04-11 03:49:00,15.590851611182954,7.970450547129634
2019-04-11 03:50:00,14.617989167653825,14.356112165279532
2019-04-11 03:51:00,13.278208728508709,20.13416964983746
2019-04-11 03:54:00,14.1343664435578,12.12649700441852
2019-04-11 03:55:00,13.977498977424332,19.69459311288947
2019-04-11 03:56:00,16.391641685303014,11.444540560963821
2019-04-11 03:58:00,15.419882386902213,14.84181237460347
2019-04-11 03:59:00,14.52953068854079,16.12341460651205
2019-04-11 04:00:00,17.337734496274145,14.858669461190187
2019-04-11 04:06:00,16.865863237300854,13.2096662011601
2019-04-11 04:07:00,20.179945551479484,12.231247833684643
2019-04-11 04:08:00,13.63429166828994,9.084025182394216
2019-04-11 04:09:00,16.48374033840926,14.893717591081277
2019-04-11 04:11:00,16.57565225567517,10.254147725504678
2019-04-11 04:13:00,14.923405052555122,15.01997511742179
2019-04-11 04:14:00,14.541282153663524,16.70402650734297
2019-04-11 04:16:00,13.082446693013825,20.74395058446568
2019-04-11 04:17:00,14.246370585988748,13.516263271355188
2019-04-11 04:18:00,14.021115153230621,7.632218552805414
2019-04-11 04:19:00,13.36071947367643,15.030110263596132
2019-04-11 04:28:00,13.464569591905406,19.059899194544506
2019-04-11 04:30:00,13.655631041351203,18.217873499583916
2019-04-11 04:31:00,16.297379475012562,15.967988046374225
2019-04-11 04:32:00,17.16312509800018,16.51355181731406
2019-04-11 04:34:00,13.655631041351203,18.217873499583916
2019-04-11 04:36:00,17.356536840470525,15.787648502519659
2019-04-11 04:38:00,16.297379475012562,15.967988046374225
2019-04-11 04:40:00,18.537099520457623,17.461564746266497
2019-04-11 04:41:00,16.48844092445836,15.125962351413639
2019-04-11 04:43:00,16.67715208087961,14.167814276286865
2019-04-11 04:45:00,16.679502373904157,14.283936656453049
2019-04-11 04:46:00,19.13018935811972,12.876076898203952
2019-04-11 04:48:00,18.4308991092041,13.315653435151935
2019-04-11 04:51:00,16.67715208087961,14.167814276286865
2019-04-11 04:54:00,16.868213530325406,13.325788581326275
2019-04-11 04:56:00,16.48844092445836,15.125962351413639
2019-04-11 04:57:00,14.734693896133875,15.978123192548564
2019-04-11 04:58:00,17.565153486216477,12.770089664212104
2019-04-11 04:59:00,16.48609063143381,15.009839971247452
2019-04-11 05:00:00,15.218316620229897,18.207738353409574
2019-04-11 05:02:00,15.305527951446713,13.335923727500615
2019-04-11 05:12:00,19.80487353166154,14.26366636410437
2019-04-11 05:13:00,18.24218795278285,14.273801510278709
2019-04-11 05:14:00,17.35418654744598,15.67152612235347
2019-04-11 05:15:00,18.4308991092041,13.315653435151935
2019-04-11 05:32:00,18.04642591728795,14.883582444906935
2019-04-11 05:38:00,20.497112901503513,13.47572268665783
2019-04-11 05:39:00,16.084062243217517,18.75330212434941
2019-04-11 05:41:00,18.4308991092041,13.315653435151935
2019-04-11 05:43:00,18.239837659758297,14.157679130112523
2019-04-11 05:47:00,18.810671715071134,11.515479665064584
2019-04-11 05:48:00,14.732343603109321,15.86200081238238
2019-04-11 05:54:00,19.993584688082787,13.305518288977597
2019-04-11 05:56:00,19.316550221516415,11.801806442910992
2019-04-11 05:57:00,18.239837659758297,14.157679130112523
2019-04-11 06:01:00,18.91687212632467,15.661390976179131
2019-04-11 06:02:00,16.277473985687863,18.027398809555006
2019-04-11 06:04:00,21.558620559986025,13.411505522969444
2019-04-11 06:05:00,19.993584688082787,13.305518288977597
2019-04-11 06:09:00,15.98256241801308,14.839635573567223
2019-04-11 06:11:00,23.520984234056463,9.541785843526965
2019-04-11 06:26:00,19.80252323863699,14.147543983938185
2019-04-11 06:29:00,19.38620635643307,9.105524960348998
2019-04-11 06:33:00,22.340421554069362,7.8678695997801285
2019-04-11 06:35:00,18.644216340999144,10.530339357176759
2019-04-11 06:36:00,21.625926401878132,10.599101660241264
2019-04-11 06:37:00,19.509961963986758,11.075903128116588
2019-04-11 06:38:00,18.813022008095686,11.63160204523076
2019-04-11 06:39:00,16.48844092445836,15.125962351413639
2019-04-11 06:40:00,15.498939693917054,12.610020412706213
2019-04-11 06:41:00,20.18464613752858,12.46349259401701
2019-04-11 06:42:00,19.316550221516415,11.801806442910992
2019-04-11 06:45:00,18.62196055864989,12.473627740191349
2019-04-11 06:46:00,22.149360104623568,8.709895294740718
2019-04-11 06:49:00,20.78008626821522,7.994127126120656
2019-04-11 06:51:00,19.29899502521626,13.977339586257955
2019-04-11 06:54:00,20.18464613752858,12.46349259401701
2019-04-11 06:55:00,22.99755053131103,11.430992209027513
2019-04-11 06:56:00,20.18699643055313,12.579614974183194
2019-04-11 06:58:00,19.701023413432555,10.233877433156
2019-04-11 06:59:00,20.18699643055313,12.579614974183194
2019-04-11 07:00:00,20.18699643055313,12.579614974183194
2019-04-11 07:01:00,19.701023413432555,10.233877433156
2019-04-11 07:02:00,20.760180778890515,10.053537889301431
2019-04-11 07:03:00,18.624310851674437,12.589750120357534
2019-04-11 07:06:00,18.4308991092041,13.315653435151935
2019-04-11 07:07:00,21.93839316585307,11.611331752882082
2019-04-11 07:15:00,18.61961026562534,12.35750536002517
2019-04-11 07:16:00,18.813022008095686,11.63160204523076
2019-04-11 07:18:00,20.948891935311764,9.095389814174657
2019-04-11 07:19:00,19.995934981107332,13.421640669143784
2019-04-11 07:21:00,20.080796019299598,8.433703663068641
2019-04-11 07:23:00,20.378057879998927,11.737589279222606
2019-04-11 07:25:00,21.96064894820232,9.668043369867494
2019-04-11 07:26:00,20.37570758697438,11.62146689905642
2019-04-11 07:28:00,18.813022008095686,11.63160204523076
2019-04-11 07:29:00,18.624310851674437,12.589750120357534
2019-04-11 07:38:00,19.29899502521626,13.977339586257955
2019-04-11 07:39:00,20.083146312324143,8.549826043234825
2019-04-11 07:41:00,19.894435155902894,9.507974118361602
2019-04-11 07:43:00,22.13180490832341,10.885428438087681
2019-04-11 07:49:00,22.322866357769207,10.043402743127091
2019-04-11 07:52:00,21.437215245456883,11.557249735368039
2019-04-11 07:53:00,21.055092346565292,13.241301125289217
2019-04-11 07:54:00,17.063975565820293,12.716007646698065
2019-04-11 07:55:00,18.713872475915796,7.834057874614764
2019-04-11 07:56:00,20.38040817302347,11.853711659388798
2019-04-11 07:57:00,20.675319740698257,15.041474895376576
2019-04-11 07:59:00,22.727245039010047,6.416062970191325
2019-04-11 08:00:00,19.49475706071115,13.36755865162974
2019-04-11 08:10:00,21.05979293261439,13.473545885621585
2019-04-11 08:12:00,21.079698421939092,11.414135122440802
2019-04-11 08:14:00,18.226983049507233,16.565457033791862
2019-04-11 08:16:00,20.57617020851836,11.243930724760574
2019-04-11 08:18:00,25.45528839460023,10.371499591276967
2019-04-11 08:20:00,23.597691248046765,7.193871501463523
2019-04-11 08:23:00,23.490574427505244,14.125096890553262
2019-04-11 08:24:00,24.778253928033863,8.867787745210359
2019-04-11 08:25:00,23.00695170340922,11.895481729692248
2019-04-11 08:26:00,23.026857192733917,9.836070966511476
2019-04-11 08:28:00,22.624828804517627,13.579533119613425
2019-04-11 08:35:00,22.332267529867398,10.507892263791831
2019-04-11 08:37:00,23.512830209854496,12.181808507538667
2019-04-11 08:38:00,23.897303401770635,10.613879497783675
2019-04-11 08:39:00,23.894953108746087,10.49775711761749
2019-04-11 08:40:00,26.72541269882869,7.289723589281033
2019-04-11 08:43:00,21.151704849880296,8.833976020044997
2019-04-11 08:44:00,26.030823035962165,7.961544886561388
2019-04-11 08:49:00,24.086014558191884,9.655731422656903
2019-04-11 08:51:00,26.030823035962165,7.961544886561388
2019-04-11 08:54:00,25.837411293491826,8.68744820135579
2019-04-11 08:58:00,28.48151002017773,6.553685128312286
2019-04-11 09:02:00,25.83976158651637,8.803570581521978
2019-04-11 09:04:00,24.974015963528757,8.258006810582142
2019-04-11 09:06:00,25.83976158651637,8.803570581521978
2019-04-11 09:07:00,25.165077412974547,7.415981115621554
2019-04-11 09:09:00,23.894953108746087,10.49775711761749
2019-04-11 09:10:00,22.332267529867398,10.507892263791831
2019-04-11 09:11:00,23.00460141038467,11.77935934952607
2019-04-11 09:13:00,25.16272711995,7.299858735455373
2019-04-11 09:14:00,24.086014558191884,9.655731422656903
2019-04-11 09:15:00,23.894953108746087,10.49775711761749
2019-04-11 09:17:00,27.40244716539506,8.793435435347636
2019-04-11 09:21:00,25.16272711995,7.299858735455373
2019-04-11 09:25:00,27.40244716539506,8.793435435347636
2019-04-11 09:27:00,26.325734603636946,11.14930812254917
2019-04-11 09:31:00,27.593508614840857,7.9514097403870485
2019-04-11 09:32:00,27.40244716539506,8.793435435347636
2019-04-11 09:34:00,28.77407129482796,9.625325984133884
2019-04-11 09:37:00,30.061750795356577,4.368016838790984
2019-04-11 09:38:00,26.72776299185324,7.405845969447214
2019-04-11 09:39:00,26.345640092961652,9.08989735936839
2019-04-11 09:43:00,25.459988980649328,10.603744351609336
2019-04-11 09:44:00,26.72776299185324,7.405845969447214
2019-04-11 09:47:00,26.221884485407962,7.1195191916008005
2019-04-11 09:50:00,28.290448570731932,7.395710823272874
2019-04-11 09:57:00,29.15619419371955,7.941274594212709
2019-04-11 09:58:00,28.29279886375648,7.51183320343906
2019-04-11 09:59:00,27.216086301998367,9.867705890640591
2019-04-11 10:00:00,27.404797458419612,8.909557815513821
2019-04-11 10:02:00,29.054694368515115,4.027608043430522
2019-04-11 10:03:00,27.9978872960817,4.324069967451277
2019-04-11 10:04:00,31.60923147095966,6.649537216129793
2019-04-11 10:05:00,29.644517503864673,10.403134515406085
2019-04-11 10:06:00,30.72123006562279,8.047261828204554
2019-04-11 10:09:00,29.1585444867441,8.057396974378893
2019-04-11 10:10:00,28.483860313202275,6.669807508478472
2019-04-11 10:11:00,31.01379134027302,11.118902684026152
2019-04-11 10:15:00,29.56292316798494,4.430057201443123
2019-04-11 10:16:00,26.033173328986713,8.077667266727573
2019-04-11 10:28:00,29.853134149610625,7.385575677098535
2019-04-11 10:29:00,31.79794262738091,5.691389141003019
2019-04-11 10:30:00,34.24862961159647,4.283529382753919
2019-04-11 10:31:00,30.235257048502216,5.701524287177358
2019-04-11 10:32:00,32.095204488080235,8.995274757156984
2019-04-11 10:33:00,31.800292920405454,5.807511521169205
2019-04-11 10:35:00,32.28626593752603,8.153249062196398
2019-04-11 10:38:00,33.36297849928415,5.797376374994865
2019-04-11 10:41:00,34.92566407816284,5.787241228820525
2019-04-11 10:50:00,30.044195599056422,6.543549982137947
2019-04-11 10:51:00,33.3606282062596,5.68125399482868
2019-04-11 10:52:00,33.65553977393438,8.86901723081646
2019-04-11 10:53:00,34.352479729825454,8.31331831370229
2019-04-11 10:54:00,30.23760734152676,5.817646667343544
2019-04-11 10:56:00,33.3606282062596,5.68125399482868
2019-04-11 10:58:00,37.1653841236079,7.28081792871279
2019-04-11 11:00:00,33.551689655705395,4.8392282998680916
2019-04-11 11:02:00,30.34145745975575,9.847435598291913
2019-04-11 11:03:00,35.22057564583762,8.975004464808306
2019-04-11 11:09:00,33.34307300995945,7.856787138175642
2019-04-11 11:12:00,35.793759994175005,6.448927379926542
2019-04-11 11:14:00,36.67941110648732,4.935080387685598
2019-04-11 11:15:00,35.60034825170466,7.174830694720947
2019-04-11 11:16:00,36.48834965704153,5.777106082646186
2019-04-11 11:18:00,37.857623493449886,6.492874251266248
2019-04-11 11:19:00,34.92331378513829,5.67111884865434
2019-04-11 11:22:00,32.66603854339307,6.353075292109038
2019-04-11 11:23:00,34.7995581775846,3.700740680886751
2019-04-11 11:26:00,33.846601223380176,8.026991535855874
2019-04-11 11:27:00,33.15201156051365,8.69881283313623
2019-04-11 11:29:00,30.408763301647856,7.035031735563734
2019-04-11 11:30:00,34.54354117927125,7.471292618741701
2019-04-11 11:31:00,36.277382718271035,8.67854254078755
2019-04-11 11:34:00,36.00237663992095,3.4313685416189905
2019-04-11 11:37:00,34.90575858883813,7.846651992001303
2019-04-11 11:38:00,33.36297849928415,5.797376374994865
2019-04-11 11:42:00,38.051035235920224,5.766970936471846
2019-04-11 11:44:00,34.7322523356925,6.513144543614927
2019-04-11 11:47:00,35.310137270078975,4.219312219065534
2019-04-11 11:48:00,33.558740534779034,5.187595440366648
2019-04-11 11:50:00,36.9790232602112,8.35508838400575
2019-04-11 11:52:00,38.94138693428164,4.485368704563271
2019-04-11 11:53:00,36.30433908666938,6.967498918105327
2019-04-11 11:54:00,38.62656987728216,3.3570162317562673
2019-04-11 11:55:00,35.41398738830796,8.249101150013903
2019-04-11 12:00:00,31.620982936082395,7.230149116960716
2019-04-11 12:01:00,36.50010112216427,6.357717983477109
2019-04-11 12:02:00,34.937415543285574,6.367853129651449
2019-04-11 12:03:00,37.837531268284835,0.4635381187529948
2019-04-11 12:11:00,37.19939137107989,5.918141446529119
2019-04-11 12:13:00,38.76207694995858,5.90800630035478
2019-04-11 12:14:00,37.18183617477973,8.093674589876082
2019-04-11 12:15:00,37.399853992623875,5.54060527223327
2019-04-11 12:17:00,35.941018531974166,9.580529349355977
2019-04-11 12:21:00,37.40220428564842,5.6567276523994545
2019-04-11 12:24:00,37.89052759579354,8.118587573592832
2019-04-11 12:26:00,39.453213174672236,8.108452427418491
2019-04-11 12:27:00,38.778529001130416,6.720862961518071
2019-04-11 12:28:00,38.27500078770968,6.5506585638378425
2019-04-11 12:29:00,39.64662491714258,7.382549112624089
2019-04-11 12:37:00,38.971940743600754,5.994959646723669
2019-04-11 12:39:00,37.89522818184264,8.3508323339252
2019-04-11 12:40:00,39.16300219304655,5.1529339517630826
2019-04-11 12:43:00,41.10781067081683,3.458747415667565
2019-04-11 12:44:00,42.48178509327428,4.406760344619997
2019-04-11 12:45:00,42.67519683574462,3.680857029825594
2019-04-11 12:47:00,40.7186368928516,4.794431665090187
2019-04-11 12:48:00,35.331289907299904,5.264413640561194
2019-04-11 12:49:00,41.01119816750183,7.866072520911783
2019-04-11 12:50:00,41.39802165244252,6.414265891322976
2019-04-11 12:52:00,39.65367579621622,7.730916253122644
2019-04-11 12:55:00,39.269202604300084,9.298845262877633
2019-04-11 12:58:00,40.52992573643036,5.752579740216959
2019-04-11 12:59:00,33.8923599359749,7.244926954503124
2019-04-11 13:03:00,37.885827009744446,7.8863428132604625
2019-04-11 14:25:00,48.01913540172614,4.109062015873521
2019-04-11 14:27:00,46.16153825517267,0.9314339260600786
2019-04-11 14:29:00,45.88796606055916,6.877519007261992
2019-04-11 14:34:00,46.27713983852439,5.5418347578393705
2019-04-11 14:35:00,47.646413674932745,6.257602926459436
2019-04-11 14:37:00,50.39436251984763,8.1536287843643
2019-04-11 14:40:00,45.220332766090976,5.8382966818601245
2019-04-11 14:41:00,47.16514124386126,4.14411014576461
2019-04-11 14:42:00,42.09496160833359,5.858566974208804
2019-04-11 14:43:00,47.2666410690657,8.057776696546792
2019-04-11 14:46:00,47.0755796196199,8.899802391507382
2019-04-11 14:54:00,42.76494519582632,7.013911679776856
2019-04-11 14:55:00,44.327630774705014,7.003776533602516
2019-04-11 14:57:00,45.21093159399279,5.373807161195387
2019-04-11 14:58:00,45.50584316166757,8.561570397183168
2019-04-11 15:00:00,45.88561576753461,6.761396627095809
2019-04-11 15:02:00,43.14236750866881,5.0976155295233125
2019-04-11 15:03:00,42.76024460977723,6.781666919444488
2019-04-11 15:04:00,46.580205430401136,6.089575329815451
2019-04-11 15:05:00,43.45483427264375,6.10984562216413
2019-04-11 15:06:00,42.27427159265665,4.435929378417294
2019-04-11 15:07:00,44.32057989563137,6.655409393103963
2019-04-11 15:11:00,44.8042026197274,8.885024553964973
2019-04-12 11:31:00,30.018342375786396,5.2662038003099205
2019-04-12 11:33:00,27.378944235149586,7.632211633685797
2019-04-12 11:36:00,29.15259675279878,4.720640029370086
2019-04-12 11:37:00,25.602941424475844,10.427660857835322
2019-04-12 11:38:00,31.96315085355668,3.572017264214404
2019-04-12 11:40:00,32.449123870677255,5.9177548052416
2019-04-12 11:41:00,29.326103005944418,6.054147477756459
2019-04-12 11:42:00,30.400465274677988,3.582152410388744
2019-04-12 11:43:00,27.57000568459538,6.790185938725209
2019-04-12 11:44:00,28.244689858137203,8.17777540462563
2019-04-12 11:46:00,29.998436886461693,7.325614563490701
2019-04-12 11:48:00,31.752183914786176,6.473453722355774
2019-04-12 11:51:00,28.247040151161755,8.293897784791806
2019-04-12 11:59:00,28.752918657607033,8.580224562638222
2019-04-12 12:09:00,31.37006101589459,8.157505112276949
2019-04-12 12:10:00,32.640185320123045,5.075729110281014
2019-04-12 12:11:00,32.069351264810216,7.717928575328953
2019-04-12 12:12:00,32.6624411024723,3.1324407272664185
2019-04-12 12:13:00,27.57000568459538,6.790185938725209
2019-04-12 12:17:00,32.449123870677255,5.9177548052416
2019-04-12 12:18:00,31.39231679824384,6.214216729262356
2019-04-12 12:19:00,30.886438291798562,5.92788995141594
2019-04-12 12:20:00,30.697727135377317,6.886038026542705
2019-04-12 12:21:00,31.37241130891914,8.273627492443126
2019-04-12 12:22:00,33.12145775119453,7.189221890975839
2019-04-12 12:23:00,32.06700097178566,7.601806195162778
2019-04-12 12:27:00,32.4514741637018,6.033877185407778
2019-04-12 12:29:00,31.561122465340386,7.315479417316361
2019-04-12 12:30:00,28.05597870171596,9.135923479752394
2019-04-12 12:31:00,30.018342375786396,5.2662038003099205
2019-04-12 12:33:00,32.640185320123045,5.075729110281014
2019-04-12 12:35:00,26.89532151105356,5.402596472824786
2019-04-12 12:37:00,28.26459534746191,6.118364641444847
2019-04-12 12:39:00,28.05362840869141,9.019801099586218
2019-04-12 12:40:00,32.06700097178566,7.601806195162778
2019-04-12 12:42:00,32.744035438352036,9.105518041229375
2019-04-12 12:44:00,31.181349859473347,9.115653187403714
2019-04-12 12:46:00,30.695376842352765,6.769915646376528
2019-04-12 12:47:00,35.2819337537844,2.8258436570713243
2019-04-12 12:48:00,34.393932348447535,4.223568269146085
2019-04-12 12:56:00,37.03568078210889,1.9736828159363977
2019-04-12 13:04:00,29.899287354281803,3.528070392874694
2019-04-12 13:05:00,29.326103005944418,6.054147477756459
2019-04-12 13:08:00,37.32824205675912,5.045323671757995
2019-04-12 13:10:00,31.18370015249789,9.231775567569898
2019-04-12 13:17:00,38.19398767974674,5.590887442697827
2019-04-12 13:27:00,37.62315362443391,8.233086907745768
2019-04-12 13:28:00,35.38343357898884,6.73951020785351
2019-04-12 13:31:00,38.029882598699295,4.7218695149761825
2019-04-12 13:32:00,37.13953090033788,6.00347174688476
2019-04-12 13:36:00,37.712715248675266,3.4773946620029967
2019-04-12 13:37:00,37.71036495565072,3.3612722818368184
2019-04-12 13:41:00,40.83808640643265,3.457124369654318
2019-04-12 13:53:00,32.069351264810216,7.717928575328953
2019-04-12 13:56:00,37.52400409225402,4.435542737129769
2019-04-12 13:57:00,38.513505322795325,6.951484675837193
2019-04-12 14:03:00,41.34396491287793,3.743451147500732
2019-04-12 14:04:00,39.783629627023785,3.869708673841254
2019-04-12 14:06:00,38.513505322795325,6.951484675837193
2019-04-12 14:07:00,40.96184201398634,5.427502537421907
2019-04-12 14:14:00,37.82941997715532,5.099405689272038
2019-04-12 14:15:00,40.093746097974176,4.7658163863158975
2019-04-12 14:16:00,40.36405159027515,9.780745625152088
2019-04-12 14:17:00,38.61265485497522,10.749028846453191
2019-04-12 14:18:00,41.44546473808237,7.657117698282915
2019-04-12 14:19:00,39.969990490420486,2.7954382185483055
2019-04-12 14:20:00,38.91318341798707,3.0919001425690595
2019-04-12 14:22:00,36.273785277350264,5.457907975944925
2019-04-12 14:23:00,39.27540082755395,3.4672595158286565
2019-04-12 14:25:00,39.376900652758394,7.380926066610842
2019-04-12 14:26:00,38.513505322795325,6.951484675837193
2019-04-12 14:30:00,40.45596350754106,5.141175759575493
2019-04-12 14:31:00,38.51115502977078,6.835362295671008
2019-04-12 14:34:00,38.02753230567475,4.605747134809999
2019-04-12 14:35:00,37.33059234978368,5.161446051924171
2019-04-12 14:38:00,40.75087507521584,8.328938995563274
2019-04-12 14:40:00,37.33059234978368,5.161446051924171
2019-04-12 14:42:00,39.59021788455344,4.59561198863566
2019-04-12 14:43:00,40.26725235111981,6.099323834702265
2019-04-12 14:44:00,41.63887648055271,6.931214383488513
2019-04-12 14:45:00,41.91949955423986,1.333496442785151
2019-04-12 14:46:00,38.96293406357901,2.4550294231878382
2019-04-12 14:47:00,35.99551249668766,11.171748296814469
2019-04-12 14:49:00,38.684661282916416,8.168869744057387
2019-04-12 14:50:00,43.77474640776879,4.39500215243241
2019-04-12 14:51:00,42.31591094711908,8.43492622955512
2019-04-12 14:53:00,39.76372413769908,5.929119437022036
2019-04-12 14:54:00,38.617355441024316,10.981273606785564
2019-04-12 14:55:00,38.13138242390374,8.635536065758368
2019-04-12 14:56:00,36.27613557037481,5.574030356111111
2019-04-12 14:57:00,35.99551249668766,11.171748296814469
2019-04-12 14:58:00,38.513505322795325,6.951484675837193
2019-04-12 14:59:00,42.59418372778168,2.7210859086855717
2019-04-12 15:00:00,38.684661282916416,8.168869744057387
2019-04-12 15:03:00,38.41200549759088,3.037818125055008
2019-04-12 15:04:00,38.89797851471146,5.383555666082204
2019-04-12 15:06:00,40.755575661264935,8.561183755895646
2019-04-12 15:07:00,41.25910387468567,8.731388153575875
2019-04-12 15:10:00,40.26725235111981,6.099323834702265
2019-04-12 15:12:00,39.59256817757799,4.711734368801842
2019-04-12 15:19:00,42.020999379444305,5.247162993567336
2019-04-12 15:20:00,38.02753230567475,4.605747134809999
2019-04-12 15:22:00,38.32244387334953,7.7935103707977795
2019-04-12 15:27:00,41.15525375645669,4.701599222627504
2019-04-12 15:29:00,35.581545907508286,6.245851653391471
2019-04-12 15:31:00,41.64122677357726,7.0473367636547
2019-04-12 15:32:00,43.58368495832299,5.237027847392996
2019-04-12 15:35:00,34.311421603279825,9.327627655387408
2019-04-12 15:36:00,37.33294264280822,5.277568432090355
2019-04-12 15:37:00,43.3926235088772,6.079053542353584
2019-04-12 15:39:00,39.69641829580698,8.741523299750215
2019-04-12 15:40:00,40.460664093590154,5.3734205199078655
2019-04-12 15:45:00,43.29347397669731,2.28150937173759
2019-04-12 15:46:00,45.14872083022623,5.343015081384845
2019-04-12 15:47:00,41.26145416771021,8.847510533742065
2019-04-12 15:49:00,44.640492030756405,4.940565923372242
2019-04-12 15:50:00,39.88512945222823,7.783375224623439
2019-04-12 15:52:00,42.320611533168176,8.667170989887492
2019-04-12 15:53:00,42.51167298261397,7.825145294926903
2019-04-12 15:54:00,41.53972694837282,3.1336702128725182
2019-04-12 15:58:00,41.14004885318107,6.9932547461406545
2019-04-12 16:01:00,37.4414933470863,9.539602123371097
2019-04-12 16:02:00,43.77944699381788,4.627246912764786
2019-04-12 16:04:00,39.50770713938573,9.699671374876992
2019-04-12 16:05:00,35.69009661178636,10.507885344672207
2019-04-12 16:06:00,41.85689429839685,4.378145065845702
2019-04-12 16:07:00,40.375803055397895,10.361357525983006
2019-04-12 16:08:00,38.331845045447714,8.25799989146252
2019-04-12 16:12:00,41.040899321001184,3.195710575524652
2019-04-12 16:13:00,42.72499021440902,5.039831216951718
2019-04-12 16:21:00,43.78649787289152,4.97561405326334
2019-04-12 16:22:00,39.68826427160501,11.38154596376192
2019-04-12 16:24:00,44.10366522291555,6.22008890623652
2019-04-12 16:25:00,39.98409224856776,3.4921724995454113
2019-04-12 16:26:00,43.21331352455414,7.5016911381451035
2019-04-12 16:28:00,37.25748277671415,10.72999495883024
2019-04-12 16:29:00,43.02460236813289,8.459839213271872
2019-04-12 16:37:00,36.57809801712323,9.110160732597446
2019-04-12 16:38:00,43.02460236813289,8.459839213271872
2019-04-12 16:39:00,41.45956649622965,8.353851979280032
2019-04-12 16:40:00,40.76732712638767,9.141795656726572
2019-04-12 16:41:00,40.57626567694187,9.983821351687158
2019-04-12 16:43:00,40.78723261571238,7.082384893545786
2019-04-12 16:44:00,41.844039688145784,6.7859229695250365
2019-04-12 16:45:00,42.138951255820565,9.97368620551282
2019-04-12 16:48:00,42.24841836938663,3.158583196589266
2019-04-12 16:49:00,38.14783447507557,9.44839272692166
2019-04-12 16:50:00,40.95838857583347,8.299769961765982
2019-04-12 16:51:00,42.925452835952996,4.662295042655873
2019-04-12 16:54:00,41.556178999544656,3.946526874035805
